model_name,dataset_type,fold_number,true_label,prediction,indices,predicted_prob,config
Logistic Regression,full,,1,0,94,0.38435723072433714,Demographics
Logistic Regression,full,,1,0,95,0.42390914095186005,Demographics
Logistic Regression,full,,1,1,96,0.528647675970763,Demographics
Logistic Regression,full,,1,0,97,0.292770745095441,Demographics
Logistic Regression,full,,1,1,98,0.5992463123609935,Demographics
Logistic Regression,full,,0,0,99,0.34867905362692575,Demographics
Logistic Regression,full,,0,0,100,0.33940705392801473,Demographics
Logistic Regression,full,,0,0,101,0.2843364224294084,Demographics
Logistic Regression,full,,0,0,102,0.3580670524137019,Demographics
Logistic Regression,full,,0,1,103,0.5054873273945554,Demographics
Logistic Regression,full,,0,1,104,0.5592151776349218,Demographics
Logistic Regression,full,,0,0,105,0.4065301503284665,Demographics
Logistic Regression,full,,0,0,106,0.22958403533023808,Demographics
Logistic Regression,full,,0,0,107,0.43657669611667516,Demographics
Logistic Regression,full,,0,0,108,0.32791799649435327,Demographics
Logistic Regression,full,,0,0,109,0.4339730656524252,Demographics
Logistic Regression,full,,0,0,110,0.48759457728567074,Demographics
Logistic Regression,full,,0,0,111,0.46446052603568827,Demographics
Logistic Regression,full,,0,0,112,0.24444036428148752,Demographics
Logistic Regression,full,,0,1,113,0.5592151776349218,Demographics
Logistic Regression,full,,0,0,114,0.2223976104550166,Demographics
Logistic Regression,full,,0,0,115,0.4746938978770581,Demographics
Logistic Regression,full,,0,0,116,0.37468226533823673,Demographics
Logistic Regression,full,,0,1,117,0.5992463123609935,Demographics
Logistic Regression,full,,1,0,118,0.48759457728567074,Demographics
Logistic Regression,full,,1,0,119,0.39412456164799764,Demographics
Logistic Regression,full,,1,1,120,0.609071927030263,Demographics
Logistic Regression,full,,1,1,121,0.609071927030263,Demographics
Logistic Regression,full,,1,0,122,0.37468226533823673,Demographics
Logistic Regression,full,,1,0,123,0.32791799649435327,Demographics
Logistic Regression,full,,1,1,124,0.5081348403615855,Demographics
Logistic Regression,full,,1,0,125,0.4773358087250619,Demographics
Logistic Regression,full,,1,0,126,0.4773358087250619,Demographics
Logistic Regression,full,,1,1,127,0.5081348403615855,Demographics
Logistic Regression,full,,1,0,128,0.46446052603568827,Demographics
Logistic Regression,full,,1,0,129,0.37468226533823673,Demographics
Logistic Regression,full,,1,0,130,0.4773358087250619,Demographics
Logistic Regression,full,,1,0,131,0.4978638075424437,Demographics
Logistic Regression,full,,1,1,132,0.528647675970763,Demographics
Logistic Regression,full,,1,0,133,0.27605023901446835,Demographics
Logistic Regression,full,,1,0,134,0.4139079380255473,Demographics
Logistic Regression,full,,1,0,135,0.31007024803714667,Demographics
Logistic Regression,full,,1,0,136,0.38435723072433714,Demographics
Logistic Regression,full,,1,0,137,0.33940705392801473,Demographics
Logistic Regression,full,,1,0,138,0.48759457728567074,Demographics
Logistic Regression,full,,1,0,139,0.35563609549371916,Demographics
Logistic Regression,full,,1,1,140,0.5992463123609935,Demographics
Logistic Regression,full,,1,0,141,0.4467081626148383,Demographics
Logistic Regression,full,,1,0,142,0.3580670524137019,Demographics
Logistic Regression,full,,1,0,143,0.4139079380255473,Demographics
Logistic Regression,full,,1,0,144,0.43657669611667516,Demographics
Logistic Regression,full,,1,0,145,0.3966566554463375,Demographics
Logistic Regression,full,,1,0,146,0.31007024803714667,Demographics
Logistic Regression,full,,1,0,147,0.43657669611667516,Demographics
Logistic Regression,full,,1,1,148,0.5490642140353105,Demographics
Logistic Regression,full,,1,1,149,0.5592151776349218,Demographics
Logistic Regression,full,,1,0,150,0.2843364224294084,Demographics
Logistic Regression,full,,1,0,151,0.4264978876966199,Demographics
Logistic Regression,full,,1,0,152,0.4065301503284665,Demographics
Logistic Regression,full,,1,1,153,0.5893402483797586,Demographics
Logistic Regression,full,,1,0,154,0.4773358087250619,Demographics
Logistic Regression,full,,1,0,155,0.46709612573748244,Demographics
Logistic Regression,full,,1,1,156,0.5592151776349218,Demographics
Logistic Regression,full,,1,0,157,0.4773358087250619,Demographics
Logistic Regression,full,,1,1,158,0.5793612018396938,Demographics
Logistic Regression,full,,1,1,159,0.5388722468072126,Demographics
Logistic Regression,full,,1,0,160,0.43657669611667516,Demographics
Logistic Regression,full,,1,0,161,0.4978638075424437,Demographics
Logistic Regression,full,,1,1,162,0.5081348403615855,Demographics
Logistic Regression,full,,1,0,163,0.4065301503284665,Demographics
Logistic Regression,full,,1,0,164,0.267915133784824,Demographics
Logistic Regression,full,,1,0,165,0.35563609549371916,Demographics
Logistic Regression,full,,1,0,166,0.4164797631822345,Demographics
Logistic Regression,full,,1,1,167,0.5793612018396938,Demographics
Logistic Regression,full,,1,1,168,0.5183990105290509,Demographics
Logistic Regression,full,,1,0,169,0.4773358087250619,Demographics
Logistic Regression,full,,1,1,170,0.5081348403615855,Demographics
Logistic Regression,full,,1,0,171,0.3675651721262274,Demographics
Logistic Regression,full,,1,1,172,0.5183990105290509,Demographics
Logistic Regression,full,,1,0,173,0.4978638075424437,Demographics
Logistic Regression,full,,1,1,174,0.5183990105290509,Demographics
Logistic Regression,full,,1,0,175,0.23693192235304783,Demographics
Logistic Regression,full,,1,0,176,0.31007024803714667,Demographics
Logistic Regression,full,,1,0,177,0.39412456164799764,Demographics
Logistic Regression,full,,1,0,178,0.3966566554463375,Demographics
Logistic Regression,full,,1,1,179,0.5693168739045177,Demographics
Logistic Regression,full,,1,0,180,0.4264978876966199,Demographics
Logistic Regression,full,,1,0,181,0.33703626805020637,Demographics
Logistic Regression,full,,1,1,182,0.5693168739045177,Demographics
Logistic Regression,full,,1,0,183,0.33025659388509715,Demographics
Logistic Regression,full,,1,1,184,0.5183990105290509,Demographics
Logistic Regression,full,,0,0,185,0.2699977211280983,Demographics
Logistic Regression,full,,0,0,186,0.45688408801835345,Demographics
Logistic Regression,full,,0,0,187,0.35563609549371916,Demographics
Logistic Regression,full,,0,0,188,0.3868666415273489,Demographics
Logistic Regression,full,,0,0,189,0.46709612573748244,Demographics
Logistic Regression,full,,0,0,190,0.33940705392801473,Demographics
Logistic Regression,full,,0,0,191,0.37468226533823673,Demographics
Logistic Regression,full,,0,0,192,0.4164797631822345,Demographics
Logistic Regression,full,,0,1,193,0.609071927030263,Demographics
Logistic Regression,full,,0,0,194,0.2843364224294084,Demographics
Logistic Regression,full,,0,0,195,0.4065301503284665,Demographics
Logistic Regression,full,,0,0,196,0.4467081626148383,Demographics
Logistic Regression,full,,0,0,197,0.42390914095186005,Demographics
Logistic Regression,full,,0,1,198,0.5490642140353105,Demographics
Logistic Regression,full,,0,0,199,0.46709612573748244,Demographics
Logistic Regression,full,,0,0,200,0.48759457728567074,Demographics
Logistic Regression,full,,0,1,201,0.5490642140353105,Demographics
Logistic Regression,full,,0,0,202,0.4264978876966199,Demographics
Logistic Regression,full,,0,0,203,0.38435723072433714,Demographics
Logistic Regression,full,,0,0,204,0.39412456164799764,Demographics
Logistic Regression,full,,0,0,205,0.4139079380255473,Demographics
Logistic Regression,full,,0,0,206,0.45688408801835345,Demographics
Logistic Regression,full,,0,0,207,0.365106407280258,Demographics
Logistic Regression,full,,0,1,208,0.5992463123609935,Demographics
Logistic Regression,full,,0,0,209,0.3771672079861821,Demographics
Logistic Regression,full,,0,1,210,0.528647675970763,Demographics
Logistic Regression,full,,0,0,211,0.4164797631822345,Demographics
Logistic Regression,full,,0,0,212,0.4065301503284665,Demographics
Logistic Regression,full,,0,0,213,0.365106407280258,Demographics
Logistic Regression,full,,0,0,214,0.267915133784824,Demographics
Logistic Regression,full,,0,1,215,0.5081348403615855,Demographics
Logistic Regression,full,,0,0,216,0.4264978876966199,Demographics
Logistic Regression,full,,0,1,217,0.5693168739045177,Demographics
Logistic Regression,full,,0,0,218,0.39412456164799764,Demographics
Logistic Regression,full,,0,1,219,0.5388722468072126,Demographics
Logistic Regression,full,,0,0,220,0.267915133784824,Demographics
Logistic Regression,full,,0,0,221,0.20181166416162347,Demographics
Logistic Regression,full,,0,0,222,0.33025659388509715,Demographics
Logistic Regression,full,,0,0,223,0.4264978876966199,Demographics
Logistic Regression,full,,0,0,224,0.23885224547445025,Demographics
Logistic Regression,full,,0,0,225,0.2541105013882928,Demographics
Logistic Regression,full,,0,0,226,0.2314628688614496,Demographics
Logistic Regression,full,,1,0,227,0.24640189215564456,Demographics
Lasso,full,,0,1,0,0.5178518259357849,Demographics
Lasso,full,,0,1,1,0.5845687447010719,Demographics
Lasso,full,,0,0,2,0.3578824065686587,Demographics
Lasso,full,,0,0,3,0.41264640835025684,Demographics
Lasso,full,,0,0,4,0.19450283126076395,Demographics
Lasso,full,,0,1,5,0.5939082547191773,Demographics
Lasso,full,,0,0,6,0.37874258443405906,Demographics
Lasso,full,,0,1,7,0.5401920762720236,Demographics
Lasso,full,,1,1,8,0.5562093247863729,Demographics
Lasso,full,,1,0,9,0.469661096566517,Demographics
Lasso,full,,1,0,10,0.469661096566517,Demographics
Lasso,full,,1,0,11,0.3578824065686587,Demographics
Lasso,full,,1,0,12,0.469661096566517,Demographics
Lasso,full,,1,1,13,0.5178518259357849,Demographics
Lasso,full,,0,0,14,0.469661096566517,Demographics
Lasso,full,,0,0,15,0.4156795984642935,Demographics
Lasso,full,,1,0,16,0.2474414354169071,Demographics
Lasso,full,,0,0,17,0.33451568831125067,Demographics
Lasso,full,,0,0,18,0.40633838619664525,Demographics
Lasso,full,,0,0,19,0.44404309378050355,Demographics
Lasso,full,,0,0,20,0.24032593763419047,Demographics
Lasso,full,,0,0,21,0.43453849636302716,Demographics
Lasso,full,,1,0,22,0.21328320619334748,Demographics
Lasso,full,,0,0,23,0.24032593763419047,Demographics
Lasso,full,,0,1,24,0.5016904658844832,Demographics
Lasso,full,,0,0,25,0.4504922760425294,Demographics
Lasso,full,,0,0,26,0.47277604053230404,Demographics
Lasso,full,,0,0,27,0.3519099656170322,Demographics
Lasso,full,,1,1,28,0.5939082547191773,Demographics
Lasso,full,,1,0,29,0.4409591249778662,Demographics
Lasso,full,,0,0,30,0.24032593763419047,Demographics
Lasso,full,,0,0,31,0.3259808700852696,Demographics
Lasso,full,,0,0,32,0.3519099656170322,Demographics
Lasso,full,,0,0,33,0.41264640835025684,Demographics
Lasso,full,,0,0,34,0.24032593763419047,Demographics
Lasso,full,,0,0,35,0.1770040745981603,Demographics
Lasso,full,,0,0,36,0.2596806364088875,Demographics
Lasso,full,,0,0,37,0.40633838619664525,Demographics
Lasso,full,,0,0,38,0.47928277572311717,Demographics
Lasso,full,,0,0,39,0.3259808700852696,Demographics
Lasso,full,,0,0,40,0.2451208843508235,Demographics
Lasso,full,,0,0,41,0.36076029929183223,Demographics
Lasso,full,,0,0,42,0.2747903999181958,Demographics
Lasso,full,,0,0,43,0.36679793341918737,Demographics
Lasso,full,,0,0,44,0.188528285713201,Demographics
Lasso,full,,0,0,45,0.4504922760425294,Demographics
Lasso,full,,0,0,46,0.4314693085509351,Demographics
Lasso,full,,0,0,47,0.4033263094503507,Demographics
Lasso,full,,0,1,48,0.6031803288263847,Demographics
Lasso,full,,0,0,49,0.46006191711278577,Demographics
Lasso,full,,0,0,50,0.3259808700852696,Demographics
Lasso,full,,0,0,51,0.47928277572311717,Demographics
Lasso,full,,0,0,52,0.26209116778014574,Demographics
Lasso,full,,0,1,53,0.5401920762720236,Demographics
Lasso,full,,0,0,54,0.29845066906988377,Demographics
Lasso,full,,0,1,55,0.575168085944572,Demographics
Lasso,full,,0,0,56,0.39706444562269605,Demographics
Lasso,full,,0,0,57,0.3175598982177374,Demographics
Lasso,full,,0,0,58,0.2265193258156533,Demographics
Lasso,full,,0,1,59,0.575168085944572,Demographics
Lasso,full,,0,0,60,0.29845066906988377,Demographics
Lasso,full,,0,1,61,0.6123788699161955,Demographics
Lasso,full,,0,1,62,0.6570702480976571,Demographics
Lasso,full,,0,1,63,0.5562093247863729,Demographics
Lasso,full,,0,0,64,0.29043443012905695,Demographics
Lasso,full,,0,0,65,0.44404309378050355,Demographics
Lasso,full,,0,0,66,0.3092566517714591,Demographics
Lasso,full,,0,1,67,0.5274788292829206,Demographics
Lasso,full,,0,1,68,0.5082115514825278,Demographics
Lasso,full,,0,0,69,0.3010747293810625,Demographics
Lasso,full,,0,1,70,0.6305320024930363,Demographics
Lasso,full,,0,1,71,0.5466645988462648,Demographics
Lasso,full,,0,0,72,0.36679793341918737,Demographics
Lasso,full,,0,0,73,0.2747903999181958,Demographics
Lasso,full,,0,1,74,0.5178518259357849,Demographics
Lasso,full,,0,0,75,0.16076541354766957,Demographics
Lasso,full,,0,0,76,0.3148568845269902,Demographics
Lasso,full,,0,0,77,0.26962236793495997,Demographics
Lasso,full,,0,0,78,0.47928277572311717,Demographics
Lasso,full,,0,0,79,0.2265193258156533,Demographics
Lasso,full,,0,0,80,0.2474414354169071,Demographics
Lasso,full,,1,1,81,0.5274788292829206,Demographics
Lasso,full,,1,1,82,0.5845687447010719,Demographics
Lasso,full,,1,0,83,0.49856516639412807,Demographics
Lasso,full,,1,0,84,0.42508179042819,Demographics
Lasso,full,,0,0,85,0.19450283126076395,Demographics
Lasso,full,,1,1,86,0.5845687447010719,Demographics
Lasso,full,,1,1,87,0.575168085944572,Demographics
Lasso,full,,1,0,88,0.37874258443405906,Demographics
Lasso,full,,1,1,89,0.6123788699161955,Demographics
Lasso,full,,1,0,90,0.37874258443405906,Demographics
Lasso,full,,1,0,91,0.38786387908122744,Demographics
Lasso,full,,1,1,92,0.639475477223412,Demographics
Lasso,full,,1,0,93,0.4156795984642935,Demographics
Lasso,full,,1,0,94,0.40633838619664525,Demographics
Lasso,full,,1,0,95,0.44404309378050355,Demographics
Lasso,full,,1,1,96,0.5178518259357849,Demographics
Lasso,full,,1,0,97,0.3175598982177374,Demographics
Lasso,full,,1,1,98,0.5845687447010719,Demographics
Lasso,full,,0,0,99,0.34906412175691404,Demographics
Lasso,full,,0,0,100,0.3403479517876393,Demographics
Lasso,full,,0,0,101,0.3092566517714591,Demographics
Lasso,full,,0,0,102,0.3578824065686587,Demographics
Lasso,full,,0,1,103,0.5209724147524901,Demographics
Lasso,full,,0,1,104,0.5466645988462648,Demographics
Lasso,full,,0,0,105,0.4033263094503507,Demographics
Lasso,full,,0,0,106,0.2546969739100977,Demographics
Lasso,full,,0,0,107,0.4314693085509351,Demographics
Lasso,full,,0,0,108,0.3519099656170322,Demographics
Lasso,full,,0,0,109,0.45358882133939954,Demographics
Lasso,full,,0,0,110,0.47928277572311717,Demographics
Lasso,full,,0,0,111,0.48240348761297236,Demographics
Lasso,full,,0,0,112,0.26962236793495997,Demographics
Lasso,full,,0,1,113,0.5466645988462648,Demographics
Lasso,full,,0,0,114,0.2474414354169071,Demographics
Lasso,full,,0,0,115,0.4920440164728247,Demographics
Lasso,full,,0,0,116,0.39706444562269605,Demographics
Lasso,full,,0,1,117,0.5845687447010719,Demographics
Lasso,full,,1,0,118,0.47928277572311717,Demographics
Lasso,full,,1,0,119,0.4156795984642935,Demographics
Lasso,full,,1,1,120,0.5939082547191773,Demographics
Lasso,full,,1,1,121,0.5939082547191773,Demographics
Lasso,full,,1,0,122,0.39706444562269605,Demographics
Lasso,full,,1,0,123,0.3519099656170322,Demographics
Lasso,full,,1,0,124,0.49856516639412807,Demographics
Lasso,full,,1,0,125,0.469661096566517,Demographics
Lasso,full,,1,0,126,0.469661096566517,Demographics
Lasso,full,,1,0,127,0.49856516639412807,Demographics
Lasso,full,,1,0,128,0.48240348761297236,Demographics
Lasso,full,,1,0,129,0.39706444562269605,Demographics
Lasso,full,,1,0,130,0.469661096566517,Demographics
Lasso,full,,1,0,131,0.4889198493179132,Demographics
Lasso,full,,1,1,132,0.5178518259357849,Demographics
Lasso,full,,1,0,133,0.3010747293810625,Demographics
Lasso,full,,1,0,134,0.43453849636302716,Demographics
Lasso,full,,1,0,135,0.33451568831125067,Demographics
Lasso,full,,1,0,136,0.40633838619664525,Demographics
Lasso,full,,1,0,137,0.3403479517876393,Demographics
Lasso,full,,1,0,138,0.47928277572311717,Demographics
Lasso,full,,1,0,139,0.37874258443405906,Demographics
Lasso,full,,1,1,140,0.5845687447010719,Demographics
Lasso,full,,1,0,141,0.4409591249778662,Demographics
Lasso,full,,1,0,142,0.3578824065686587,Demographics
Lasso,full,,1,0,143,0.43453849636302716,Demographics
Lasso,full,,1,0,144,0.4314693085509351,Demographics
Lasso,full,,1,0,145,0.3940754806825519,Demographics
Lasso,full,,1,0,146,0.33451568831125067,Demographics
Lasso,full,,1,0,147,0.4314693085509351,Demographics
Lasso,full,,1,1,148,0.5370854404689713,Demographics
Lasso,full,,1,1,149,0.5466645988462648,Demographics
Lasso,full,,1,0,150,0.3092566517714591,Demographics
Lasso,full,,1,0,151,0.4220295451349286,Demographics
Lasso,full,,1,0,152,0.4033263094503507,Demographics
Lasso,full,,1,1,153,0.575168085944572,Demographics
Lasso,full,,1,0,154,0.469661096566517,Demographics
Lasso,full,,1,0,155,0.46006191711278577,Demographics
Lasso,full,,1,1,156,0.5466645988462648,Demographics
Lasso,full,,1,0,157,0.469661096566517,Demographics
Lasso,full,,1,1,158,0.565712739785888,Demographics
Lasso,full,,1,1,159,0.5274788292829206,Demographics
Lasso,full,,1,0,160,0.4314693085509351,Demographics
Lasso,full,,1,0,161,0.4889198493179132,Demographics
Lasso,full,,1,0,162,0.49856516639412807,Demographics
