model_name,dataset_type,fold_number,true_label,prediction,indices,predicted_prob,config,threshold,prediction_best_threshold
Elastic Net,validation,4.0,1,1,28,0.5915422042846097,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,0,0,41,0.3680801076766395,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,0,0,44,0.184251768949477,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,0,0,50,0.330656585662992,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,0,1,55,0.571498346952004,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,0,0,65,0.4576607499057892,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,0,1,67,0.5204943576310811,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,0,1,71,0.5410078868398338,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,1,0,83,0.4896157986397492,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,1,1,86,0.5815539355439546,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,1,1,87,0.571498346952004,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,1,0,91,0.3972597792995749,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,0,0,108,0.358552843060807,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,0,0,110,0.4690595283199209,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,0,1,113,0.5410078868398338,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,0,1,115,0.5090440307980132,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,1,0,125,0.4588162804613954,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,1,0,126,0.4588162804613954,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,1,0,127,0.4896157986397492,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,1,0,138,0.4690595283199209,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,1,0,144,0.4182737555042279,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,1,1,148,0.5307641171002668,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,1,0,150,0.3126854390413698,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,1,0,151,0.4082867121836415,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,1,0,155,0.4486077201985748,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,1,1,158,0.5613833659313169,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,1,0,160,0.4182737555042279,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,1,0,170,0.4896157986397492,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,1,0,184,0.4999114856957401,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,0,0,186,0.438442281160977,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,0,0,187,0.3874403102183935,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,0,0,190,0.3226213563842502,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,0,0,192,0.3983748274947641,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,0,1,210,0.5102072478132404,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,0,0,211,0.3983748274947641,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,0,0,213,0.3972597792995749,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,0,0,216,0.4082867121836415,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,0,1,217,0.5512171150719345,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,0,0,223,0.4082867121836415,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,0,0,225,0.2398251664905076,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,0,0,226,0.2180264669669696,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,0,0,4,0.1757790534398753,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,0,0,6,0.3600885520720115,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,1,1,8,0.5355502652795131,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,1,0,9,0.4448761768307633,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,1,0,10,0.4448761768307633,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,0,0,19,0.4275153351840504,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,0,0,27,0.332642244079575,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,0,0,37,0.3884811925940206,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,0,0,38,0.4548808411682162,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,0,0,46,0.4053793442095124,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,0,0,47,0.3765120843198448,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,0,0,66,0.2893814340320162,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,0,0,76,0.2872777759944258,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,0,0,79,0.2070041165609035,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,0,0,80,0.2276197550730344,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,1,1,81,0.5052904376594745,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,0,0,85,0.1757790534398753,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,1,0,93,0.3981271792487253,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,1,0,94,0.3884811925940206,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,1,1,98,0.5655505994344812,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,0,0,101,0.2893814340320162,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,0,0,106,0.2348052036572099,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,0,0,109,0.4374372298418556,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,0,1,117,0.5655505994344812,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,1,0,129,0.3789217777025589,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,1,0,131,0.4649220642302187,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,1,0,134,0.4176514107429503,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,1,0,135,0.3149428052380161,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,1,0,136,0.3884811925940206,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,1,0,139,0.3600885520720115,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,1,1,140,0.5655505994344812,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,1,0,157,0.4448761768307633,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,1,0,166,0.3860484943284275,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,1,0,172,0.4850819187313436,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,1,0,175,0.242146368562358,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,1,1,182,0.5355502652795131,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,0,1,193,0.5754558675708569,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,0,0,197,0.4275153351840504,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,0,0,200,0.4548808411682162,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,0,0,203,0.3884811925940206,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,0,0,204,0.3981271792487253,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,0,0,212,0.3765120843198448,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,0,0,214,0.2730420677757987,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,0,0,218,0.3981271792487253,Demographics,0.6431890456542795,0
Elastic Net,validation,5.0,0,1,219,0.5052904376594745,Demographics,0.6431890456542795,0
LDA,validation,1.0,1,0,12,0.4716956161999079,Demographics,0.653642400388452,0
LDA,validation,1.0,0,0,15,0.4039873829583318,Demographics,0.653642400388452,0
LDA,validation,1.0,1,0,16,0.2317686059726904,Demographics,0.653642400388452,0
LDA,validation,1.0,0,0,18,0.3942811133326901,Demographics,0.653642400388452,0
LDA,validation,1.0,0,0,24,0.4938465104353892,Demographics,0.653642400388452,0
LDA,validation,1.0,0,0,26,0.4635556970468011,Demographics,0.653642400388452,0
LDA,validation,1.0,0,0,31,0.3113930200907528,Demographics,0.653642400388452,0
LDA,validation,1.0,0,0,32,0.3380057760190444,Demographics,0.653642400388452,0
LDA,validation,1.0,0,0,33,0.411884424761961,Demographics,0.653642400388452,0
LDA,validation,1.0,0,0,36,0.2526163561353218,Demographics,0.653642400388452,0
LDA,validation,1.0,0,0,42,0.2682029319942005,Demographics,0.653642400388452,0
LDA,validation,1.0,0,0,45,0.4515807024243154,Demographics,0.653642400388452,0
LDA,validation,1.0,0,0,49,0.4616225394329274,Demographics,0.653642400388452,0
LDA,validation,1.0,0,0,52,0.2464931015982304,Demographics,0.653642400388452,0
LDA,validation,1.0,0,1,59,0.5822146994038755,Demographics,0.653642400388452,0
LDA,validation,1.0,0,1,62,0.6673302071212266,Demographics,0.653642400388452,1
LDA,validation,1.0,0,0,69,0.2859704552063363,Demographics,0.653642400388452,0
LDA,validation,1.0,0,0,77,0.2540873303888431,Demographics,0.653642400388452,0
LDA,validation,1.0,1,0,84,0.4137693732853816,Demographics,0.653642400388452,0
LDA,validation,1.0,1,1,89,0.6209932682237297,Demographics,0.653642400388452,0
LDA,validation,1.0,0,0,99,0.3453603979105087,Demographics,0.653642400388452,0
LDA,validation,1.0,0,0,100,0.336267993780516,Demographics,0.653642400388452,0
LDA,validation,1.0,0,0,102,0.3545673188002156,Demographics,0.653642400388452,0
LDA,validation,1.0,0,1,103,0.5140793094393262,Demographics,0.653642400388452,0
LDA,validation,1.0,0,0,107,0.4316227649925276,Demographics,0.653642400388452,0
LDA,validation,1.0,1,0,118,0.4817917953529913,Demographics,0.653642400388452,0
LDA,validation,1.0,1,1,120,0.601763615753739,Demographics,0.653642400388452,0
LDA,validation,1.0,1,1,121,0.601763615753739,Demographics,0.653642400388452,0
LDA,validation,1.0,1,0,123,0.3380057760190444,Demographics,0.653642400388452,0
LDA,validation,1.0,1,0,133,0.2859704552063363,Demographics,0.653642400388452,0
LDA,validation,1.0,1,0,145,0.3924255150008744,Demographics,0.653642400388452,0
LDA,validation,1.0,1,0,152,0.4021164298942195,Demographics,0.653642400388452,0
LDA,validation,1.0,1,1,162,0.502020561651285,Demographics,0.653642400388452,0
LDA,validation,1.0,1,1,168,0.5121366045613238,Demographics,0.653642400388452,0
LDA,validation,1.0,1,1,174,0.5121366045613238,Demographics,0.653642400388452,0
LDA,validation,1.0,1,0,176,0.3201372395814297,Demographics,0.653642400388452,0
LDA,validation,1.0,1,0,178,0.3924255150008744,Demographics,0.653642400388452,0
LDA,validation,1.0,1,1,179,0.5624039852696661,Demographics,0.653642400388452,0
LDA,validation,1.0,1,0,180,0.4217223317965399,Demographics,0.653642400388452,0
LDA,validation,1.0,1,0,181,0.3471205943032582,Demographics,0.653642400388452,0
LDA,validation,1.0,0,0,205,0.4236198730157995,Demographics,0.653642400388452,0
LDA,validation,1.0,0,0,207,0.3751233921444826,Demographics,0.653642400388452,0
LDA,validation,1.0,0,1,208,0.5920255586707763,Demographics,0.653642400388452,0
LDA,validation,1.0,0,0,209,0.3733023891591359,Demographics,0.653642400388452,0
LDA,validation,1.0,0,0,220,0.2777781671643778,Demographics,0.653642400388452,0
LDA,validation,1.0,0,0,224,0.2376414415622685,Demographics,0.653642400388452,0
LDA,validation,2.0,0,1,0,0.5463741762719796,Demographics,0.653642400388452,0
LDA,validation,2.0,0,0,2,0.4254481744780148,Demographics,0.653642400388452,0
LDA,validation,2.0,0,0,3,0.4678571738285591,Demographics,0.653642400388452,0
LDA,validation,2.0,0,1,14,0.5107357109523035,Demographics,0.653642400388452,0
LDA,validation,2.0,0,0,25,0.4964292299836713,Demographics,0.653642400388452,0
LDA,validation,2.0,0,0,30,0.2325548410591414,Demographics,0.653642400388452,0
LDA,validation,2.0,0,0,35,0.1854115921078392,Demographics,0.653642400388452,0
LDA,validation,2.0,0,0,43,0.4324576971143137,Demographics,0.653642400388452,0
LDA,validation,2.0,0,0,53,0.444977755787582,Demographics,0.653642400388452,0
LDA,validation,2.0,0,0,56,0.3429377865967304,Demographics,0.653642400388452,0
LDA,validation,2.0,0,0,60,0.3773616482681576,Demographics,0.653642400388452,0
LDA,validation,2.0,0,0,64,0.3706619171192682,Demographics,0.653642400388452,0
LDA,validation,2.0,0,1,68,0.5392726821697821,Demographics,0.653642400388452,0
LDA,validation,2.0,0,0,72,0.4324576971143137,Demographics,0.653642400388452,0
LDA,validation,2.0,0,0,73,0.357412825482894,Demographics,0.653642400388452,0
LDA,validation,2.0,0,1,74,0.5463741762719796,Demographics,0.653642400388452,0
LDA,validation,2.0,0,0,75,0.1727939547358225,Demographics,0.653642400388452,0
LDA,validation,2.0,0,1,78,0.5178838249079528,Demographics,0.653642400388452,0
LDA,validation,2.0,1,1,82,0.5954027769199575,Demographics,0.653642400388452,0
LDA,validation,2.0,1,0,88,0.3301597939060221,Demographics,0.653642400388452,0
LDA,validation,2.0,1,1,92,0.6359999209791511,Demographics,0.653642400388452,0
LDA,validation,2.0,1,0,95,0.375862400141692,Demographics,0.653642400388452,0
LDA,validation,2.0,1,1,96,0.5463741762719796,Demographics,0.653642400388452,0
LDA,validation,2.0,0,1,104,0.5675545104608122,Demographics,0.653642400388452,0
LDA,validation,2.0,0,0,112,0.2536053024206101,Demographics,0.653642400388452,0
LDA,validation,2.0,0,0,114,0.2377011304041527,Demographics,0.653642400388452,0
LDA,validation,2.0,1,1,124,0.5321552092835781,Demographics,0.653642400388452,0
LDA,validation,2.0,1,0,128,0.4030717823019707,Demographics,0.653642400388452,0
LDA,validation,2.0,1,1,130,0.5107357109523035,Demographics,0.653642400388452,0
LDA,validation,2.0,1,0,141,0.4892767178411366,Demographics,0.653642400388452,0
LDA,validation,2.0,1,0,143,0.369173504643538,Demographics,0.653642400388452,0
LDA,validation,2.0,1,0,146,0.2993186814873152,Demographics,0.653642400388452,0
LDA,validation,2.0,1,0,147,0.4821285937146949,Demographics,0.653642400388452,0
LDA,validation,2.0,1,1,159,0.5534568484015192,Demographics,0.653642400388452,0
LDA,validation,2.0,1,1,161,0.5250246267184709,Demographics,0.653642400388452,0
LDA,validation,2.0,1,0,163,0.4607396756605432,Demographics,0.653642400388452,0
LDA,validation,2.0,1,0,164,0.2701964181203434,Demographics,0.653642400388452,0
LDA,validation,2.0,1,1,167,0.5815436094206621,Demographics,0.653642400388452,0
LDA,validation,2.0,1,0,177,0.3559475246563524,Demographics,0.653642400388452,0
LDA,validation,2.0,0,0,188,0.446555444017301,Demographics,0.653642400388452,0
LDA,validation,2.0,0,0,191,0.3429377865967304,Demographics,0.653642400388452,0
LDA,validation,2.0,0,0,196,0.4892767178411366,Demographics,0.653642400388452,0
LDA,validation,2.0,0,1,201,0.5605178857852753,Demographics,0.653642400388452,0
LDA,validation,2.0,0,0,202,0.4749877766687843,Demographics,0.653642400388452,0
LDA,validation,2.0,0,0,206,0.4964292299836713,Demographics,0.653642400388452,0
LDA,validation,2.0,1,0,227,0.3379461907282723,Demographics,0.653642400388452,0
LDA,validation,3.0,0,1,1,0.627951659718015,Demographics,0.653642400388452,0
LDA,validation,3.0,0,1,5,0.6394044477697458,Demographics,0.653642400388452,0
LDA,validation,3.0,0,1,7,0.5660013839682084,Demographics,0.653642400388452,0
LDA,validation,3.0,1,0,11,0.3405733326820623,Demographics,0.653642400388452,0
LDA,validation,3.0,1,1,13,0.5443961832000141,Demographics,0.653642400388452,0
LDA,validation,3.0,0,0,21,0.4311418750102081,Demographics,0.653642400388452,0
LDA,validation,3.0,1,0,29,0.4460427013656569,Demographics,0.653642400388452,0
LDA,validation,3.0,0,0,34,0.195913640019931,Demographics,0.653642400388452,0
LDA,validation,3.0,0,0,39,0.2954033713186021,Demographics,0.653642400388452,0
LDA,validation,3.0,0,0,40,0.2056233222688583,Demographics,0.653642400388452,0
LDA,validation,3.0,0,1,48,0.6507007915263225,Demographics,0.653642400388452,0
LDA,validation,3.0,0,0,51,0.4951727419382197,Demographics,0.653642400388452,0
LDA,validation,3.0,0,0,54,0.2677386737245651,Demographics,0.653642400388452,0
LDA,validation,3.0,0,0,57,0.2852382408850756,Demographics,0.653642400388452,0
LDA,validation,3.0,0,0,58,0.1808329480162154,Demographics,0.653642400388452,0
LDA,validation,3.0,0,1,61,0.6618304163140343,Demographics,0.653642400388452,1
LDA,validation,3.0,0,1,63,0.5927672492016552,Demographics,0.653642400388452,0
LDA,validation,3.0,0,1,70,0.6835519347008888,Demographics,0.653642400388452,1
LDA,validation,3.0,1,0,90,0.3604898310004395,Demographics,0.653642400388452,0
LDA,validation,3.0,1,0,97,0.2852382408850756,Demographics,0.653642400388452,0
LDA,validation,3.0,0,0,105,0.3979447126209243,Demographics,0.653642400388452,0
LDA,validation,3.0,0,0,111,0.4923781539019352,Demographics,0.653642400388452,0
LDA,validation,3.0,0,0,116,0.3835382001480382,Demographics,0.653642400388452,0
LDA,validation,3.0,1,0,119,0.407122062331089,Demographics,0.653642400388452,0
LDA,validation,3.0,1,0,122,0.3835382001480382,Demographics,0.653642400388452,0
LDA,validation,3.0,1,1,132,0.5443961832000141,Demographics,0.653642400388452,0
LDA,validation,3.0,1,0,137,0.3187717817948279,Demographics,0.653642400388452,0
LDA,validation,3.0,1,0,142,0.3405733326820623,Demographics,0.653642400388452,0
LDA,validation,3.0,1,1,149,0.580804329480727,Demographics,0.653642400388452,0
LDA,validation,3.0,1,1,153,0.6163533742257771,Demographics,0.653642400388452,0
LDA,validation,3.0,1,0,154,0.4828441240436991,Demographics,0.653642400388452,0
LDA,validation,3.0,1,1,156,0.580804329480727,Demographics,0.653642400388452,0
LDA,validation,3.0,1,0,165,0.3604898310004395,Demographics,0.653642400388452,0
LDA,validation,3.0,1,0,169,0.4828441240436991,Demographics,0.653642400388452,0
LDA,validation,3.0,1,0,171,0.3517400235520009,Demographics,0.653642400388452,0
LDA,validation,3.0,1,1,173,0.5075072329221203,Demographics,0.653642400388452,0
LDA,validation,3.0,1,0,183,0.3081542058941762,Demographics,0.653642400388452,0
LDA,validation,3.0,0,0,185,0.2397321569614769,Demographics,0.653642400388452,0
LDA,validation,3.0,0,0,189,0.4705363562502925,Demographics,0.653642400388452,0
LDA,validation,3.0,0,0,194,0.275286238840484,Demographics,0.653642400388452,0
LDA,validation,3.0,0,0,195,0.3979447126209243,Demographics,0.653642400388452,0
LDA,validation,3.0,0,1,198,0.5687456562486476,Demographics,0.653642400388452,0
LDA,validation,3.0,0,0,199,0.4705363562502925,Demographics,0.653642400388452,0
